date,temperature,humidity,pressure,label,hour,month,cos_hour,sin_hour,cos_month,sin_month,temp_gradient,humid_gradient,press_gradient,elevation,latitude,longitude
2019-12-31 18:30:00+00:00,13.399999618530273,90.93843841552734,1016.5662841796875,genuine,18,12,-1.8369701987210297e-16,-1.0,1.0,-2.4492935982947064e-16,,,,11.0,22.56263,88.36304
2019-12-31 19:30:00+00:00,12.899999618530273,91.50756072998047,1016.3639526367188,genuine,19,12,0.2588190451025203,-0.9659258262890684,1.0,-2.4492935982947064e-16,-0.5,0.569122314453125,-0.20233154296875,11.0,22.56263,88.36304
2019-12-31 20:30:00+00:00,12.350000381469727,92.69387817382812,1016.0618286132812,genuine,20,12,0.5000000000000001,-0.8660254037844386,1.0,-2.4492935982947064e-16,-0.5499992370605469,1.1863174438476562,-0.3021240234375,11.0,22.56263,88.36304
2019-12-31 21:30:00+00:00,12.100000381469727,93.9180908203125,1016.1607055664062,genuine,21,12,0.7071067811865474,-0.7071067811865477,1.0,-2.4492935982947064e-16,-0.25,1.224212646484375,0.098876953125,11.0,22.56263,88.36304
2019-12-31 22:30:00+00:00,11.350000381469727,95.14282989501953,1016.1572265625,genuine,22,12,0.8660254037844384,-0.5000000000000004,1.0,-2.4492935982947064e-16,-0.75,1.2247390747070312,-0.00347900390625,11.0,22.56263,88.36304
2019-12-31 23:30:00+00:00,11.449999809265137,94.83051300048828,1016.7566528320312,genuine,23,12,0.9659258262890681,-0.25881904510252157,1.0,-2.4492935982947064e-16,0.09999942779541016,-0.31231689453125,0.59942626953125,11.0,22.56263,88.36304
2020-01-01 00:30:00+00:00,11.899999618530273,94.53421783447266,1017.4580078125,genuine,0,1,1.0,0.0,0.8660254037844387,0.49999999999999994,0.4499998092651367,-0.296295166015625,0.70135498046875,11.0,22.56263,88.36304
2020-01-01 01:30:00+00:00,14.399999618530273,88.36309814453125,1018.568115234375,genuine,1,1,0.9659258262890683,0.25881904510252074,0.8660254037844387,0.49999999999999994,2.5,-6.171119689941406,1.110107421875,11.0,22.56263,88.36304
2020-01-01 02:30:00+00:00,17.100000381469727,80.66899871826172,1019.9786376953125,genuine,2,1,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.49999999999999994,2.700000762939453,-7.694099426269531,1.4105224609375,11.0,22.56263,88.36304
2020-01-01 03:30:00+00:00,19.850000381469727,72.9122543334961,1020.19091796875,genuine,3,1,0.7071067811865476,0.7071067811865475,0.8660254037844387,0.49999999999999994,2.75,-7.756744384765625,0.2122802734375,11.0,22.56263,88.36304
2020-01-01 04:30:00+00:00,22.200000762939453,64.7552490234375,1019.9014892578125,genuine,4,1,0.5000000000000001,0.8660254037844386,0.8660254037844387,0.49999999999999994,2.3500003814697266,-8.157005310058594,-0.2894287109375,11.0,22.56263,88.36304
2020-01-01 05:30:00+00:00,23.600000381469727,57.60752868652344,1018.809326171875,genuine,5,1,0.25881904510252074,0.9659258262890683,0.8660254037844387,0.49999999999999994,1.3999996185302734,-7.1477203369140625,-1.0921630859375,11.0,22.56263,88.36304
2020-01-01 06:30:00+00:00,24.399999618530273,53.332237243652344,1017.4142456054688,genuine,6,1,6.123233995736766e-17,1.0,0.8660254037844387,0.49999999999999994,0.7999992370605469,-4.275291442871094,-1.39508056640625,11.0,22.56263,88.36304
2020-01-01 07:30:00+00:00,24.899999618530273,51.26169204711914,1016.6174926757812,genuine,7,1,-0.25881904510252063,0.9659258262890683,0.8660254037844387,0.49999999999999994,0.5,-2.070545196533203,-0.7967529296875,11.0,22.56263,88.36304
2020-01-01 08:30:00+00:00,24.899999618530273,51.594608306884766,1016.0181884765625,genuine,8,1,-0.4999999999999998,0.8660254037844387,0.8660254037844387,0.49999999999999994,0.0,0.332916259765625,-0.59930419921875,11.0,22.56263,88.36304
2020-01-01 09:30:00+00:00,24.549999237060547,53.71636962890625,1015.9171142578125,genuine,9,1,-0.7071067811865475,0.7071067811865476,0.8660254037844387,0.49999999999999994,-0.35000038146972656,2.1217613220214844,-0.10107421875,11.0,22.56263,88.36304
2020-01-01 10:30:00+00:00,23.700000762939453,59.514217376708984,1016.41259765625,genuine,10,1,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8499984741210938,5.797847747802734,0.4954833984375,11.0,22.56263,88.36304
2020-01-01 11:30:00+00:00,22.649999618530273,62.00372314453125,1016.4081420898438,genuine,11,1,-0.9659258262890682,0.258819045102521,0.8660254037844387,0.49999999999999994,-1.0500011444091797,2.4895057678222656,-0.00445556640625,11.0,22.56263,88.36304
2020-01-01 12:30:00+00:00,18.700000762939453,80.88184356689453,1017.08984375,genuine,12,1,-1.0,1.2246467991473532e-16,0.8660254037844387,0.49999999999999994,-3.9499988555908203,18.87812042236328,0.68170166015625,11.0,22.56263,88.36304
2020-01-01 13:30:00+00:00,17.600000381469727,86.111328125,1018.1832885742188,genuine,13,1,-0.9659258262890683,-0.2588190451025208,0.8660254037844387,0.49999999999999994,-1.1000003814697266,5.229484558105469,1.09344482421875,11.0,22.56263,88.36304
2020-01-01 14:30:00+00:00,16.950000762939453,88.0094985961914,1018.6797485351562,genuine,14,1,-0.8660254037844388,-0.4999999999999997,0.8660254037844387,0.49999999999999994,-0.6499996185302734,1.8981704711914062,0.4964599609375,11.0,22.56263,88.36304
2020-01-01 15:30:00+00:00,16.5,89.11308288574219,1019.1771850585938,genuine,15,1,-0.7071067811865479,-0.7071067811865471,0.8660254037844387,0.49999999999999994,-0.4500007629394531,1.1035842895507812,0.4974365234375,11.0,22.56263,88.36304
2020-01-01 16:30:00+00:00,16.899999618530273,89.14480590820312,1019.4783325195312,genuine,16,1,-0.5000000000000004,-0.8660254037844384,0.8660254037844387,0.49999999999999994,0.39999961853027344,0.0317230224609375,0.3011474609375,11.0,22.56263,88.36304
2020-01-01 17:30:00+00:00,16.700000762939453,91.15740203857422,1019.4773559570312,genuine,17,1,-0.25881904510252063,-0.9659258262890683,0.8660254037844387,0.49999999999999994,-0.1999988555908203,2.0125961303710938,-0.0009765625,11.0,22.56263,88.36304
2020-01-01 18:30:00+00:00,16.149999618530273,91.41566467285156,1019.0757446289062,genuine,18,1,-1.8369701987210297e-16,-1.0,0.8660254037844387,0.49999999999999994,-0.5500011444091797,0.25826263427734375,-0.401611328125,11.0,22.56263,88.36304
2020-01-01 19:30:00+00:00,15.600000381469727,91.9738540649414,1018.6737060546875,genuine,19,1,0.2588190451025203,-0.9659258262890684,0.8660254037844387,0.49999999999999994,-0.5499992370605469,0.5581893920898438,-0.40203857421875,11.0,22.56263,88.36304
2020-01-01 20:30:00+00:00,14.949999809265137,93.13719177246094,1018.1712036132812,genuine,20,1,0.5000000000000001,-0.8660254037844386,0.8660254037844387,0.49999999999999994,-0.6500005722045898,1.1633377075195312,-0.50250244140625,11.0,22.56263,88.36304
2020-01-01 21:30:00+00:00,14.300000190734863,94.32543182373047,1017.968505859375,genuine,21,1,0.7071067811865474,-0.7071067811865477,0.8660254037844387,0.49999999999999994,-0.6499996185302734,1.1882400512695312,-0.20269775390625,11.0,22.56263,88.36304
2020-01-01 22:30:00+00:00,14.050000190734863,94.62291717529297,1018.1669311523438,genuine,22,1,0.8660254037844384,-0.5000000000000004,0.8660254037844387,0.49999999999999994,-0.25,0.2974853515625,0.19842529296875,11.0,22.56263,88.36304
2020-01-01 23:30:00+00:00,14.550000190734863,94.33613586425781,1018.5689697265625,genuine,23,1,0.9659258262890681,-0.25881904510252157,0.8660254037844387,0.49999999999999994,0.5,-0.28678131103515625,0.40203857421875,11.0,22.56263,88.36304
2020-01-02 00:30:00+00:00,14.649999618530273,93.72932434082031,1019.3682861328125,genuine,0,1,1.0,0.0,0.8660254037844387,0.49999999999999994,0.09999942779541016,-0.6068115234375,0.79931640625,11.0,22.56263,88.36304
2020-01-02 01:30:00+00:00,16.149999618530273,87.08917236328125,1020.074462890625,genuine,1,1,0.9659258262890683,0.25881904510252074,0.8660254037844387,0.49999999999999994,1.5,-6.6401519775390625,0.7061767578125,11.0,22.56263,88.36304
2020-01-02 02:30:00+00:00,18.149999618530273,80.28986358642578,1020.782470703125,genuine,2,1,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.49999999999999994,2.0,-6.799308776855469,0.7080078125,11.0,22.56263,88.36304
2020-01-02 03:30:00+00:00,20.5,73.73185729980469,1020.9927978515625,genuine,3,1,0.7071067811865476,0.7071067811865475,0.8660254037844387,0.49999999999999994,2.3500003814697266,-6.558006286621094,0.2103271484375,11.0,22.56263,88.36304
2020-01-02 04:30:00+00:00,22.549999237060547,68.227294921875,1020.4024658203125,genuine,4,1,0.5000000000000001,0.8660254037844386,0.8660254037844387,0.49999999999999994,2.049999237060547,-5.5045623779296875,-0.59033203125,11.0,22.56263,88.36304
2020-01-02 05:30:00+00:00,24.049999237060547,62.120933532714844,1019.0108642578125,genuine,5,1,0.25881904510252074,0.9659258262890683,0.8660254037844387,0.49999999999999994,1.5,-6.106361389160156,-1.3916015625,11.0,22.56263,88.36304
2020-01-02 06:30:00+00:00,25.049999237060547,55.956451416015625,1017.5170288085938,genuine,6,1,6.123233995736766e-17,1.0,0.8660254037844387,0.49999999999999994,1.0,-6.164482116699219,-1.49383544921875,11.0,22.56263,88.36304
2020-01-02 07:30:00+00:00,25.5,52.4207878112793,1016.3203125,genuine,7,1,-0.25881904510252063,0.9659258262890683,0.8660254037844387,0.49999999999999994,0.4500007629394531,-3.535663604736328,-1.19671630859375,11.0,22.56263,88.36304
2020-01-02 08:30:00+00:00,25.549999237060547,50.608402252197266,1015.9212646484375,genuine,8,1,-0.4999999999999998,0.8660254037844387,0.8660254037844387,0.49999999999999994,0.049999237060546875,-1.8123855590820312,-0.3990478515625,11.0,22.56263,88.36304
